label,goes_class
AIA.m2018.07.30_00.00.00.png,0
AIA.m2018.07.30_12.00.00.png,0
AIA.m2018.07.31_00.00.00.png,0
AIA.m2018.07.31_12.00.00.png,0
AIA.m2018.08.01_00.00.00.png,0
AIA.m2018.08.01_12.00.00.png,0
AIA.m2018.08.02_00.00.00.png,0
AIA.m2018.08.02_12.00.00.png,0
AIA.m2018.08.03_00.00.00.png,0
AIA.m2018.08.03_12.00.00.png,0
AIA.m2018.08.04_00.00.00.png,0
AIA.m2018.08.04_12.00.00.png,0
AIA.m2018.08.05_00.00.00.png,0
AIA.m2018.08.07_12.00.00.png,0
AIA.m2018.08.08_00.00.00.png,0
AIA.m2018.08.08_12.00.00.png,0
AIA.m2018.08.09_00.00.00.png,0
AIA.m2018.08.09_12.00.00.png,0
AIA.m2018.08.10_00.00.00.png,0
AIA.m2018.08.10_12.00.00.png,0
AIA.m2018.08.11_00.00.00.png,0
AIA.m2018.08.11_12.00.00.png,0
AIA.m2018.08.12_00.00.00.png,0
AIA.m2018.08.12_12.00.00.png,0
AIA.m2018.08.13_00.00.00.png,0
AIA.m2018.08.13_12.00.00.png,0
AIA.m2018.08.14_00.00.00.png,0
AIA.m2018.08.14_12.00.00.png,0
AIA.m2018.08.15_00.00.00.png,0
AIA.m2018.08.15_12.00.00.png,0
AIA.m2018.08.16_00.00.00.png,0
AIA.m2018.08.16_12.00.00.png,0
AIA.m2018.08.17_00.00.00.png,0
AIA.m2018.08.17_12.00.00.png,0
AIA.m2018.08.18_00.00.00.png,0
AIA.m2018.08.18_12.00.00.png,0
AIA.m2018.08.19_00.00.00.png,0
AIA.m2018.08.19_12.00.00.png,0
AIA.m2018.08.20_00.00.00.png,0
AIA.m2018.08.20_12.00.00.png,0
AIA.m2018.08.21_00.00.00.png,0
AIA.m2018.08.21_12.00.00.png,0
AIA.m2018.08.22_00.00.00.png,0
AIA.m2018.08.22_12.00.00.png,0
AIA.m2018.08.23_00.00.00.png,0
AIA.m2018.08.23_12.00.00.png,0
AIA.m2018.08.24_00.00.00.png,0
AIA.m2018.08.24_12.00.00.png,0
AIA.m2018.08.25_00.00.00.png,0
AIA.m2018.08.25_12.00.00.png,0
AIA.m2018.08.26_00.00.00.png,0
AIA.m2018.08.26_12.00.00.png,0
AIA.m2018.08.27_00.00.00.png,0
AIA.m2018.08.27_12.00.00.png,0
AIA.m2018.08.28_00.00.00.png,0
AIA.m2018.08.28_12.00.00.png,0
AIA.m2018.08.29_00.00.00.png,0
AIA.m2018.08.29_12.00.00.png,0
AIA.m2018.08.30_00.00.00.png,0
AIA.m2018.08.30_12.00.00.png,0
AIA.m2018.09.03_00.00.00.png,0
AIA.m2018.09.03_12.00.00.png,0
AIA.m2018.09.04_00.00.00.png,0
AIA.m2018.09.04_12.00.00.png,0
AIA.m2018.09.10_12.00.00.png,0
AIA.m2018.09.11_00.00.00.png,0
AIA.m2018.09.11_12.00.00.png,0
AIA.m2018.09.12_00.00.00.png,0
AIA.m2018.09.12_12.00.00.png,0
AIA.m2018.09.13_00.00.00.png,0
AIA.m2018.09.13_12.00.00.png,0
AIA.m2018.09.14_00.00.00.png,0
AIA.m2018.09.14_12.00.00.png,0
AIA.m2018.09.15_00.00.00.png,0
AIA.m2018.09.15_12.00.00.png,0
AIA.m2018.09.16_00.00.00.png,0
AIA.m2018.09.16_12.00.00.png,0
AIA.m2018.09.17_00.00.00.png,0
AIA.m2018.09.17_12.00.00.png,0
AIA.m2018.09.18_00.00.00.png,0
AIA.m2018.09.18_12.00.00.png,0
AIA.m2018.09.19_00.00.00.png,0
AIA.m2018.09.19_12.00.00.png,0
AIA.m2018.09.20_00.00.00.png,0
AIA.m2018.09.20_12.00.00.png,0
AIA.m2018.09.21_00.00.00.png,0
AIA.m2018.09.21_12.00.00.png,0
AIA.m2018.09.22_00.00.00.png,0
AIA.m2018.09.22_12.00.00.png,0
AIA.m2018.09.23_00.00.00.png,0
AIA.m2018.09.23_12.00.00.png,0
AIA.m2018.09.24_00.00.00.png,0
AIA.m2018.09.24_12.00.00.png,0
AIA.m2018.09.25_00.00.00.png,0
AIA.m2018.09.25_12.00.00.png,0
AIA.m2018.09.26_00.00.00.png,0
AIA.m2018.09.26_12.00.00.png,0
AIA.m2018.09.27_00.00.00.png,0
AIA.m2018.09.27_12.00.00.png,0
AIA.m2018.09.28_00.00.00.png,0
AIA.m2018.09.28_12.00.00.png,0
AIA.m2018.09.29_00.00.00.png,0
AIA.m2018.09.29_12.00.00.png,0
AIA.m2018.09.30_00.00.00.png,0
AIA.m2018.09.30_12.00.00.png,0
