label,goes_class
AIA.m2018.01.24_12.00.00.png,0
AIA.m2018.01.25_00.00.00.png,0
AIA.m2018.01.25_12.00.00.png,0
AIA.m2018.01.26_00.00.00.png,0
AIA.m2018.01.26_12.00.00.png,0
AIA.m2018.01.27_00.00.00.png,0
AIA.m2018.01.27_12.00.00.png,0
AIA.m2018.01.28_00.00.00.png,0
AIA.m2018.01.28_12.00.00.png,0
AIA.m2018.01.29_00.00.00.png,0
AIA.m2018.01.29_12.00.00.png,0
AIA.m2018.01.30_00.00.00.png,0
AIA.m2018.01.30_12.00.00.png,0
AIA.m2018.01.31_00.00.00.png,0
AIA.m2018.01.31_12.00.00.png,0
AIA.m2018.02.01_00.00.00.png,0
AIA.m2018.02.01_12.00.00.png,0
AIA.m2018.02.02_00.00.00.png,0
AIA.m2018.02.02_12.00.00.png,0
AIA.m2018.02.03_00.00.00.png,0
AIA.m2018.02.03_12.00.00.png,0
AIA.m2018.02.04_12.00.00.png,1
AIA.m2018.02.05_00.00.00.png,0
AIA.m2018.02.06_12.00.00.png,1
AIA.m2018.02.07_00.00.00.png,1
AIA.m2018.02.07_12.00.00.png,1
AIA.m2018.02.08_00.00.00.png,0
AIA.m2018.02.08_12.00.00.png,0
AIA.m2018.02.09_00.00.00.png,0
AIA.m2018.02.09_12.00.00.png,0
AIA.m2018.02.10_00.00.00.png,1
AIA.m2018.02.10_12.00.00.png,1
AIA.m2018.02.11_00.00.00.png,0
AIA.m2018.02.11_12.00.00.png,1
AIA.m2018.02.15_12.00.00.png,0
AIA.m2018.02.16_00.00.00.png,0
AIA.m2018.02.16_12.00.00.png,0
AIA.m2018.02.17_00.00.00.png,0
AIA.m2018.02.17_12.00.00.png,0
AIA.m2018.02.18_00.00.00.png,0
AIA.m2018.02.18_12.00.00.png,0
AIA.m2018.02.19_00.00.00.png,0
AIA.m2018.02.19_12.00.00.png,0
AIA.m2018.02.20_00.00.00.png,0
AIA.m2018.02.20_12.00.00.png,0
AIA.m2018.02.21_00.00.00.png,0
AIA.m2018.02.21_12.00.00.png,0
AIA.m2018.02.22_00.00.00.png,0
AIA.m2018.02.22_12.00.00.png,0
AIA.m2018.02.23_00.00.00.png,0
AIA.m2018.02.23_12.00.00.png,0
AIA.m2018.02.24_00.00.00.png,0
AIA.m2018.02.24_12.00.00.png,0
AIA.m2018.02.25_00.00.00.png,0
AIA.m2018.02.25_12.00.00.png,0
AIA.m2018.02.26_00.00.00.png,0
AIA.m2018.02.26_12.00.00.png,0
AIA.m2018.02.27_00.00.00.png,0
AIA.m2018.02.27_12.00.00.png,0
AIA.m2018.02.28_00.00.00.png,0
AIA.m2018.02.28_12.00.00.png,0
AIA.m2018.03.01_00.00.00.png,0
AIA.m2018.03.01_12.00.00.png,1
AIA.m2018.03.02_00.00.00.png,1
AIA.m2018.03.02_12.00.00.png,0
AIA.m2018.03.03_00.00.00.png,0
AIA.m2018.03.03_12.00.00.png,0
AIA.m2018.03.04_00.00.00.png,0
AIA.m2018.03.04_12.00.00.png,0
AIA.m2018.03.05_00.00.00.png,0
AIA.m2018.03.05_12.00.00.png,0
AIA.m2018.03.06_00.00.00.png,0
AIA.m2018.03.06_12.00.00.png,0
AIA.m2018.03.07_00.00.00.png,0
AIA.m2018.03.07_12.00.00.png,0
AIA.m2018.03.08_00.00.00.png,0
AIA.m2018.03.08_12.00.00.png,0
AIA.m2018.03.09_00.00.00.png,0
AIA.m2018.03.09_12.00.00.png,0
AIA.m2018.03.10_00.00.00.png,0
AIA.m2018.03.10_12.00.00.png,0
AIA.m2018.03.11_00.00.00.png,0
AIA.m2018.03.11_12.00.00.png,0
AIA.m2018.03.12_00.00.00.png,0
AIA.m2018.03.12_12.00.00.png,0
AIA.m2018.03.13_00.00.00.png,0
AIA.m2018.03.13_12.00.00.png,0
AIA.m2018.03.14_00.00.00.png,0
AIA.m2018.03.14_12.00.00.png,0
AIA.m2018.03.15_00.00.00.png,0
AIA.m2018.03.15_12.00.00.png,0
AIA.m2018.03.16_00.00.00.png,0
AIA.m2018.03.16_12.00.00.png,0
AIA.m2018.03.17_00.00.00.png,0
AIA.m2018.03.17_12.00.00.png,0
AIA.m2018.03.18_00.00.00.png,0
AIA.m2018.03.18_12.00.00.png,0
AIA.m2018.03.19_00.00.00.png,0
AIA.m2018.03.19_12.00.00.png,0
AIA.m2018.03.20_00.00.00.png,0
AIA.m2018.03.20_12.00.00.png,0
AIA.m2018.03.21_00.00.00.png,0
AIA.m2018.03.21_12.00.00.png,0
AIA.m2018.03.22_00.00.00.png,0
AIA.m2018.03.22_12.00.00.png,0
AIA.m2018.03.23_00.00.00.png,0
AIA.m2018.03.23_12.00.00.png,0
AIA.m2018.03.24_00.00.00.png,0
AIA.m2018.03.24_12.00.00.png,0
AIA.m2018.03.25_00.00.00.png,0
AIA.m2018.03.25_12.00.00.png,0
AIA.m2018.03.26_00.00.00.png,0
AIA.m2018.03.26_12.00.00.png,0
AIA.m2018.03.27_00.00.00.png,0
AIA.m2018.03.27_12.00.00.png,0
AIA.m2018.03.28_00.00.00.png,0
AIA.m2018.03.28_12.00.00.png,0
AIA.m2018.03.29_00.00.00.png,0
AIA.m2018.03.29_12.00.00.png,1
AIA.m2018.03.30_00.00.00.png,1
AIA.m2018.03.30_12.00.00.png,0
AIA.m2018.03.31_00.00.00.png,0
AIA.m2018.03.31_12.00.00.png,0
