label,goes_class
AIA.m2018.05.02_00.00.00.png,0
AIA.m2018.05.02_12.00.00.png,0
AIA.m2018.05.03_00.00.00.png,0
AIA.m2018.05.03_12.00.00.png,0
AIA.m2018.05.04_00.00.00.png,0
AIA.m2018.05.04_12.00.00.png,0
AIA.m2018.05.05_00.00.00.png,0
AIA.m2018.05.05_12.00.00.png,0
AIA.m2018.05.06_00.00.00.png,0
AIA.m2018.05.06_12.00.00.png,0
AIA.m2018.05.07_00.00.00.png,0
AIA.m2018.05.07_12.00.00.png,0
AIA.m2018.05.08_00.00.00.png,0
AIA.m2018.05.08_12.00.00.png,0
AIA.m2018.05.09_00.00.00.png,0
AIA.m2018.05.09_12.00.00.png,0
AIA.m2018.05.10_00.00.00.png,0
AIA.m2018.05.10_12.00.00.png,0
AIA.m2018.05.11_00.00.00.png,0
AIA.m2018.05.11_12.00.00.png,0
AIA.m2018.05.12_00.00.00.png,0
AIA.m2018.05.12_12.00.00.png,0
AIA.m2018.05.13_00.00.00.png,0
AIA.m2018.05.13_12.00.00.png,0
AIA.m2018.05.14_00.00.00.png,0
AIA.m2018.05.14_12.00.00.png,0
AIA.m2018.05.15_00.00.00.png,0
AIA.m2018.05.15_12.00.00.png,0
AIA.m2018.05.16_00.00.00.png,0
AIA.m2018.05.16_12.00.00.png,0
AIA.m2018.05.17_00.00.00.png,0
AIA.m2018.05.17_12.00.00.png,0
AIA.m2018.05.18_00.00.00.png,0
AIA.m2018.05.18_12.00.00.png,0
AIA.m2018.05.19_00.00.00.png,0
AIA.m2018.05.19_12.00.00.png,0
AIA.m2018.05.20_00.00.00.png,0
AIA.m2018.05.20_12.00.00.png,0
AIA.m2018.05.21_00.00.00.png,0
AIA.m2018.05.21_12.00.00.png,0
AIA.m2018.05.22_00.00.00.png,0
AIA.m2018.05.22_12.00.00.png,0
AIA.m2018.05.23_00.00.00.png,1
AIA.m2018.05.23_12.00.00.png,1
AIA.m2018.05.24_00.00.00.png,0
AIA.m2018.05.24_12.00.00.png,0
AIA.m2018.05.25_00.00.00.png,0
AIA.m2018.05.25_12.00.00.png,0
AIA.m2018.05.26_00.00.00.png,0
AIA.m2018.05.26_12.00.00.png,0
AIA.m2018.05.27_00.00.00.png,0
AIA.m2018.05.27_12.00.00.png,0
AIA.m2018.05.28_00.00.00.png,1
AIA.m2018.06.07_00.00.00.png,0
AIA.m2018.06.07_12.00.00.png,0
AIA.m2018.06.08_00.00.00.png,0
AIA.m2018.06.08_12.00.00.png,0
AIA.m2018.06.09_00.00.00.png,0
AIA.m2018.06.09_12.00.00.png,0
AIA.m2018.06.10_00.00.00.png,0
AIA.m2018.06.10_12.00.00.png,0
AIA.m2018.06.11_00.00.00.png,0
AIA.m2018.06.11_12.00.00.png,0
AIA.m2018.06.12_00.00.00.png,0
AIA.m2018.06.12_12.00.00.png,0
AIA.m2018.06.13_00.00.00.png,0
AIA.m2018.06.13_12.00.00.png,0
AIA.m2018.06.14_00.00.00.png,0
AIA.m2018.06.14_12.00.00.png,0
AIA.m2018.06.15_00.00.00.png,0
AIA.m2018.06.15_12.00.00.png,0
AIA.m2018.06.16_00.00.00.png,0
AIA.m2018.06.16_12.00.00.png,0
AIA.m2018.06.17_00.00.00.png,0
AIA.m2018.06.17_12.00.00.png,0
AIA.m2018.06.18_00.00.00.png,0
AIA.m2018.06.18_12.00.00.png,0
AIA.m2018.06.19_00.00.00.png,0
AIA.m2018.06.19_12.00.00.png,0
AIA.m2018.06.20_00.00.00.png,0
AIA.m2018.06.20_12.00.00.png,1
AIA.m2018.06.21_00.00.00.png,1
AIA.m2018.06.21_12.00.00.png,0
AIA.m2018.06.22_12.00.00.png,0
AIA.m2018.06.23_00.00.00.png,0
AIA.m2018.06.23_12.00.00.png,0
AIA.m2018.06.24_00.00.00.png,0
AIA.m2018.06.24_12.00.00.png,0
AIA.m2018.06.25_00.00.00.png,0
AIA.m2018.06.25_12.00.00.png,0
AIA.m2018.06.26_00.00.00.png,0
AIA.m2018.06.26_12.00.00.png,0
AIA.m2018.06.27_00.00.00.png,0
AIA.m2018.06.27_12.00.00.png,0
AIA.m2018.06.28_00.00.00.png,0
AIA.m2018.06.28_12.00.00.png,0
AIA.m2018.06.29_00.00.00.png,0
AIA.m2018.06.29_12.00.00.png,0
AIA.m2018.06.30_00.00.00.png,0
AIA.m2018.06.30_12.00.00.png,0
